x,y
-0.7922904342300336,0.3804216116341389
1.6737675820622169,6.860788336625103
1.1251761417260635,1.6149314735574378
-1.557646356015558,9.929233920568251
1.9881386313502922,14.135489360251336
1.516800097230981,4.854528910019819
-0.8643662485438441,0.9255487904715829
1.347586318643753,3.0930844549886896
-1.5743218725144685,10.375825572916284
1.9964189218969546,14.410234520428798
0.6627389444261476,0.32797239035238196
0.6005000622351879,0.13071287573295598
-1.638237092063469,11.850330149385748
1.588133595586501,5.953995849738421
-1.8840019871821223,20.686879226941944
-1.0366877678354118,2.240298750148165
-1.42791249933346,7.278523897419573
1.1070717627688742,1.4163403373984733
-1.2071830911484085,3.659949974804965
1.642552908523541,6.773690721104859
0.6250761573099606,0.24180055497899822
-1.8553491580212151,19.26002405290376
-1.9782806634851982,24.722904283058934
-1.7933683319424043,16.883031364358338
0.42370071059091075,-0.10232741847836568
1.2059272434376611,1.891209642501764
-1.045788717490446,2.082338999173123
1.3976353716922918,3.4801899941590997
-1.7710722393869585,16.174409107554588
1.2038554145667049,2.0954095391197627
1.7111817206891216,7.739422652414034
1.0884335964175222,1.5034915475522581
0.7924831359145488,0.535561996305271
1.3519208746215323,2.809132077285719
-1.8393948018117343,18.899120196557867
-1.1928715571237785,3.3179268030413445
-1.5003052827774277,8.175699025965239
0.018123960771946113,-0.39985285132499204
0.980752513315378,0.7302857823168665
0.5200473783055948,0.12684735902302774
1.40452439904774,3.4925483705210056
-1.3791480302356365,6.053590201472302
0.9384843677406463,0.9270210033280748
-1.2278340365243836,3.9145178935690246
-0.916964994728799,1.1221636613126562
0.8396187891252156,0.636106897211459
1.9208191395947272,12.656240740668173
0.44617442390827833,-0.36228309228195077
-1.7819987400348176,16.41649523041196
0.46523587971013125,-0.3628310891354193
-1.8305977936793316,18.280586636185465
1.5365828454672688,5.062963736175081
0.8383131404024828,0.7604423526236195
-1.307488614309987,5.191766566346618
-1.6331159767032077,11.844522916016317
-1.265867084478724,4.2517779514796725
1.92010871821677,12.611007348347718
-0.16575743016604072,-0.3756702814192091
1.1363237933656318,1.582182355111591
0.5456333684311074,0.3357653691065262
0.2896525998345494,-0.1525527695631418
-1.4194789813398012,7.015868263907265
1.7840978142323802,9.397221936327254
-0.7946294699411283,0.2810175178198927
0.3120688632301687,0.1670972632858013
0.7991037783562644,0.6119314118101273
0.5969326209812356,0.20795079009854595
1.7623776387820738,8.657892389229122
-1.406244040319768,6.435709967470402
0.03341095378776826,-0.29052049270774716
-0.3838624370369361,-0.167902838766283
-0.10332508206952751,-0.4385654936478477
-1.5231298952090215,9.107212822515962
-1.4636215605089387,7.477540340184556
-0.8876978168749705,0.8564963894142021
-0.7811815849566748,0.4426599438050043
-0.2883871452746001,0.1972701975138818
0.4439501881465131,-0.21774544995345313
0.538516469673052,0.4266453204498401
-0.35275641365771904,-0.2553803068254632
-0.36486756228521156,-0.200133741152081
-1.129485893212152,2.747401062676927
0.353224993636033,0.08641175132824923
-0.7318363547310485,0.2218091179213173
-1.8557606628905452,19.540953440543337
-0.32639982337255846,-0.38109408215459545
-0.10346929963931872,-0.021052241897041163
-1.097628527183156,2.2834949661524737
0.2898317324884627,-0.052943339145411064
0.26308760172768375,-0.2709030147747711
0.8080087244414855,0.5803473503074792
0.5917939288048402,0.47136659420750443
0.6097322260841262,0.1854396632023601
-0.7351433927038276,0.2235051917768823
1.1497288879438154,1.4294933404486132
0.19657753439871772,-0.14026206658085902
-0.27432721928043957,-0.6098340913468294
0.5040499237642284,-0.07932079003311229
-0.5573706621989829,-0.08579327810560247
0.05095697842703295,0.0899623512712451
